id,sentiment
"8814_8",0.9214109426411465
"11264_3",0.07815342548673522
"2255_9",0.9374985526013554
"3915_8",0.5394344636489171
"3386_10",0.9741176690098582
"5531_2",0.2224926984258011
"1676_4",0.2606570421765263
"7711_8",0.8928174949619766
"7871_9",0.9526992259460897
"11101_8",0.725422207023185
"11562_1",0.08570533778898472
"11609_10",0.8766178449326968
"9556_1",0.09668787572109637
"7149_3",0.9283709082155838
"11807_3",0.3078123027754355
"12106_10",0.9914446636861369
"4763_1",0.0790549306118616
"2007_3",0.1013862028522544
"8454_8",0.9679183073653649
"4656_10",0.8474222897591137
"717_8",0.843652002932745
"3501_4",0.36424249775433193
"6562_4",0.060208282594658886
"3926_1",0.25995826225819507
"7497_1",0.02545541827829969
"4257_9",0.8626475211561757
"4111_1",0.03156933620873353
"9865_10",0.8642831068167702
"8323_4",0.31769245885892666
"2228_4",0.22839271575998712
"1180_7",0.9559339182461029
"6315_8",0.9232727792872127
"12271_10",0.6622635776557204
"4567_2",0.6301375411973291
"8745_8",0.606615354113976
"4994_1",0.0070900178244206625
"2842_4",0.2501352970659683
"674_9",0.8061252830693573
"4431_3",0.13989972175021428
"2534_4",0.41215656638932613
"378_9",0.864668669666329
"6039_9",0.7399091470449649
"9551_7",0.8755281340589666
"1273_7",0.492529693878553
"4222_4",0.24986071652421635
"7469_1",0.08952346180119282
"8733_3",0.5045488098777656
"9324_4",0.5050449953130121
"8888_4",0.18642822896122652
"2872_9",0.5502700273509542
"2123_8",0.9855691099151266
"4982_7",0.804779202070934
"10668_1",0.19548957356203114
"2014_7",0.6814851307798654
"4211_3",0.08919847311786408
"1202_9",0.7390328571304862
"5450_4",0.22142264795955874
"2484_1",0.1936531702975794
"2427_8",0.6669874657782122
"405_3",0.01515858259117897
"1_10",0.9869789762268336
"4498_4",0.4374538327364854
"50_3",0.15807231200229654
"10113_9",0.9820611628806808
"8919_3",0.06448670347124551
"1338_7",0.6243632144877388
"9817_8",0.9198429894243383
"10824_7",0.4154561950344966
"12165_8",0.6082575617806371
"11975_8",0.6841060443353133
"8537_1",0.07975400074407762
"4443_9",0.8182722888239956
"207_3",0.05675447412330609
"4247_8",0.6319793749320606
"11333_9",0.9454307809152652
"6357_2",0.41266078967208536
"4477_1",0.03849624272557562
"8774_1",0.20999040693787102
"10049_8",0.7581395670828588
"9621_2",0.14231940884372937
"5428_10",0.9788161615066864
"11693_3",0.11617088498355452
"8731_4",0.3641221698337092
"11209_1",0.12877399711066126
"10581_10",0.03617689694984172
"4289_10",0.908305118997517
"511_7",0.7677781555699081
"7832_8",0.2961497399506148
"2567_9",0.6866477674931242
"4931_1",0.3204054830658048
"8770_2",0.009837799173320717
"8999_9",0.9787561881936553
"9918_1",0.1503877741337221
"2254_7",0.8659931802895756
"4095_1",0.6244175410523041
"8601_2",0.06639904250236439
"10347_10",0.8537085924958472
"2911_4",0.7204347132753707
"12157_7",0.8369911941857281
"5154_10",0.9762266457801935
"27_9",0.6874396522403404
"2586_9",0.8899600793470761
"6344_9",0.9871984352833426
"1888_4",0.017722222101989187
"6630_1",0.08617857091444728
"3202_10",0.8817843755178133
"1517_9",0.769804056916675
"584_10",0.960018647015493
"2683_4",0.3012564682434396
"1721_1",0.05364319710962728
"4371_7",0.6086812244283704
"4697_3",0.5782965767568271
"2977_10",0.9457732512437674
"1835_3",0.13500689863522414
"9872_1",0.18527510050273283
"4794_9",0.5463173041315621
"5345_10",0.6280129897776384
"1230_10",0.852378355745019
"2438_2",0.021645393825147952
"5709_9",0.9039643375444054
"8007_1",0.015452919566417436
"7236_10",0.693040406759853
"7978_10",0.8959776790385385
"10608_1",0.08937255208923242
"10968_1",0.04748278095146417
"3650_1",0.18928750160179
"7966_8",0.920534677080412
"8435_9",0.9490527270294704
"6095_3",0.09768299106595602
"12457_8",0.864821620830512
"611_10",0.7654338496955609
"7589_7",0.7564880152449582
"4378_4",0.2703413499424937
"9019_3",0.2759766248110335
"794_1",0.16769522253811675
"5112_4",0.06486559665084368
"8698_7",0.8279616067723018
"2729_1",0.05891962375761837
"9090_1",0.04595371023376084
"9641_8",0.9397765998015523
"5065_7",0.6415931192623796
"3147_10",0.6650549380043037
"3971_4",0.01158354303668932
"7000_8",0.872611314763027
"6716_1",0.023024307647999287
"11482_7",0.44872896061613526
"9263_4",0.5416511852737678
"7901_1",0.20379512114082873
"8213_2",0.08353931635250417
"1113_8",0.6991875522409735
"1013_7",0.7169325978901132
"2195_9",0.872227245753207
"1371_8",0.24977831157847497
"7239_7",0.7049967755547485
"11376_1",0.037166470071642095
"3506_9",0.9147796238890014
"3413_2",0.5568985254144205
"8641_1",0.009797704816605812
"11587_2",0.043248412915726585
"7639_7",0.35983794303337413
"8100_8",0.8995560586064282
"8151_2",0.024255811883103676
"10464_2",0.04520165574160281
"2043_3",0.049134350529997615
"4454_8",0.6734364594142144
"6562_8",0.9136120829015975
"8549_8",0.6229892098231647
"1209_3",0.12658370858849255
"2566_4",0.24562849816207324
"5871_10",0.8029500743676834
"6459_7",0.8531276319543838
"11006_8",0.5448917003769923
"3313_8",0.8529728885020981
"5290_2",0.05864973120534632
"9687_1",0.1006033814474187
"4165_10",0.8175381975653649
"11120_4",0.14088409966886023
"3379_2",0.19417394603792876
"5814_1",0.39468396222175306
"3414_7",0.7552110220002509
"7750_7",0.9531491236550317
"9727_7",0.7738203840465572
"3850_9",0.9059720462467611
"5954_2",0.19697329160424637
"9685_1",0.06429013236936124
"9307_3",0.7461951886090654
"8727_9",0.8879008676202667
"9746_1",0.01754736908299637
"9365_8",0.982954283498866
"3361_10",0.9546142679773976
"4554_3",0.2912938794423337
"8952_9",0.7815366617652102
"4301_1",0.01203872648579587
"10764_4",0.3744998926814555
"2738_10",0.8257049977980003
"3554_1",0.14659890940254477
"5724_8",0.6992389496137296
"8804_4",0.17504446342191482
"468_8",0.986729704003957
"10527_10",0.8289252675282173
"5117_7",0.7994001818953994
"3390_4",0.5702867461173596
"5875_3",0.2428124149414797
"10380_7",0.9263028853885911
"887_2",0.9139386168612537
"2707_8",0.7986484188259375
"11371_3",0.22298336537644148
"535_4",0.2553243867099645
"10700_10",0.6489157392169704
"3047_10",0.7509332047732226
"5930_3",0.08197122463677452
"6044_10",0.8435766594582012
"8679_4",0.7692961061515275
"2261_10",0.8932818044519955
"9577_10",0.9545764710206311
"1999_7",0.6620029188371042
"6010_3",0.2919918849349747
"861_4",0.20166558652577649
"4360_2",0.0285862816618824
"5373_7",0.4593522437159419
"10760_8",0.7929431679078762
"12436_10",0.8068946155944849
"5149_3",0.5731323560317316
"7091_4",0.3726080736304033
"5135_9",0.6880060847083753
"5552_8",0.8859904867581458
"1713_9",0.9651594920548585
"11445_4",0.4803580548898006
"11146_7",0.59404350964262
"5286_9",0.986186316396295
"10518_1",0.008848954643242226
"1122_8",0.4003357297481094
"7680_1",0.13075391890703852
"11042_8",0.8124885041518162
"6336_1",0.2220813743659881
"11784_10",0.5098713100587637
"8759_10",0.8410770724064671
"4362_10",0.6835029822777532
"4483_2",0.0775548033750513
"7501_8",0.897533839773247
"3516_2",0.09759480557233483
"3965_10",0.6962647045173697
"4066_8",0.5881390427818195
"7802_2",0.5986655010830035
"1074_7",0.8048456753717566
"4555_3",0.0998728535173669
"11477_1",0.012998997365766679
"5712_10",0.9649361961500964
"1175_8",0.899911689355339
"6283_4",0.14074662295552454
"11717_1",0.12307629025288226
"8029_8",0.8854852592961244
"5794_8",0.8730435714278315
"8717_2",0.06626977067845302
"10682_10",0.4794070381901156
"4610_1",0.18104543325977326
"4908_9",0.747623728766589
"8325_2",0.22153266580224418
"11330_4",0.6120858324148555
"5717_10",0.8360753103831086
"11421_3",0.3567189128660794
"4725_2",0.263020257922241
"2284_9",0.7117919192915212
"12433_1",0.016927400466707748
"10799_10",0.8199384958001746
"3213_10",0.6743378299325495
"10997_10",0.5373083508298936
"3482_9",0.7549332922902282
"430_4",0.5705667639020168
"6524_9",0.8682187348048344
"2270_1",0.17969506215357192
"6410_4",0.30520702149920864
"224_10",0.6566731560122262
"10915_8",0.9408429060287461
"8882_3",0.48337916401943565
"3578_3",0.19737109093656005
"7696_1",0.8605520508740245
"7307_1",0.1028046810306159
"10043_1",0.4474555717950394
"6380_4",0.6237217015058021
"3109_2",0.05385180644446886
"398_4",0.1487825858121195
"10498_1",0.27490330451100553
"3565_8",0.9269138371661721
"7844_9",0.8314584537437502
"5879_3",0.21763216647404637
"5004_1",0.5440534146553915
"9347_2",0.35078314666126237
"2213_8",0.9289958601219749
"3654_8",0.7773079028391784
"642_2",0.0044064066884850015
"9412_8",0.7415669170569552
"7418_10",0.8836607469093164
"2012_1",0.03648584387773067
"308_9",0.9359800429618571
"11695_8",0.685325163825515
"7369_10",0.43665001413334825
"7363_3",0.7369552324359655
"7834_3",0.48325451891857185
"7705_10",0.7273739720422596
"4554_8",0.8256050392592066
"4773_7",0.9281686861813631
"11944_2",0.497092908603843
"12303_10",0.7436564313824303
"272_10",0.893699034055255
"11678_10",0.924621450034029
"8157_1",0.3497302752478045
"1360_7",0.8083310829086556
"1702_7",0.6527608436083062
"7409_8",0.9052880765592438
"3865_8",0.7353308136545407
"8266_10",0.9857519949940303
"3543_3",0.46552865309892993
"8542_4",0.05447119696846141
"2188_4",0.01884917671149547
"7928_10",0.5839813991898904
"8271_1",0.0517003784702803
"2667_3",0.011870615043452624
"136_9",0.8288748483382339
"2365_8",0.737286942179528
"9516_1",0.2435527027427838
"6205_9",0.970656826686861
"12411_1",0.0069248433155916144
"10549_2",0.01985719446390852
"2114_10",0.8775948629806786
"8379_3",0.13744382222678173
"1555_2",0.04549356081002285
"7010_4",0.3152628591330332
"10425_1",0.06094810685764746
"2970_10",0.9592765070669852
"1976_8",0.8937230755693177
"4894_8",0.7865510312674213
"995_1",0.22046715868826466
"12087_10",0.8582851771985802
"5002_1",0.08426364903896343
"10204_2",0.2678721018443123
"7689_2",0.0919568539700113
"8685_4",0.43410049920507177
"4183_1",0.009364181806886786
"7719_7",0.6245768844759255
"6350_8",0.9287663011510617
"6163_8",0.8213443392708244
"11247_4",0.5181455705830521
"8962_8",0.8918542470263213
"7849_9",0.924973862292705
"4177_9",0.8573345134823017
"4680_1",0.24518568715533987
"10965_8",0.9545046399133139
"3534_10",0.9909414705914972
"9782_4",0.07719783274885805
"9525_9",0.9159360717634817
"3743_10",0.9576845804596953
"1688_10",0.980817966780335
"4400_4",0.6102784608215732
"1660_8",0.8424529466942303
"8241_9",0.9826701080820054
"1238_8",0.6768793087891791
"1081_3",0.05253220611868769
"6151_2",0.04921557623630468
"6025_8",0.7820414821491894
"661_9",0.5390575598593177
"5670_8",0.964437460790401
"6122_1",0.28192833762333075
"1767_10",0.8945050933317708
"5629_10",0.6297919737747647
"8256_10",0.7295632006304995
"8572_4",0.25266289132379616
"11580_7",0.4695534952569749
"525_3",0.08160987010625399
"2128_3",0.1258311939400518
"10254_8",0.9261008987796792
"3082_2",0.05622514195055377
"7127_1",0.18205071783708401
"9927_7",0.46188411138933105
"5694_9",0.5447756606630447
"8063_10",0.9660256350108916
"10768_1",0.264945902377592
"7375_1",0.09838607190809114
"6220_10",0.9181882059840981
"4477_10",0.8229352765549305
"1350_8",0.8084621771797367
"9354_4",0.94586681150019
"9015_2",0.5636052284497378
"719_1",0.14683678622889193
"10544_3",0.35365371852924476
"4496_10",0.9038076395339442
"3912_1",0.06133732082642773
"10120_10",0.8571989332402467
"6958_2",0.055185844198274325
"10964_7",0.7287068779173703
"4974_1",0.07468876285069997
"5591_9",0.9365008456258478
"2295_3",0.3727944690297141
"17_8",0.9242050212848402
"10442_2",0.6335099977875498
"3043_10",0.829593326155188
"5243_1",0.006178504285000252
"5145_8",0.7789354054017879
"5727_7",0.9554324459116352
"3406_10",0.9299148209665258
"3552_7",0.6975226389111607
"1512_1",0.017306369245334876
"9214_9",0.9478267888698712
"3060_3",0.33862139792618984
"9086_3",0.509353785809036
"10428_1",0.36458734035601986
"11198_10",0.5037686408336521
"1743_4",0.1417528032946554
"7795_10",0.30608778311392204
"9863_10",0.798378347903854
"182_3",0.44847291680403323
"9644_4",0.37165576948753504
"10744_2",0.053259170716628536
"3393_10",0.8826709992886198
"3657_8",0.8638233985160251
"10435_1",0.01875910238291364
"9206_10",0.8821957689493432
"4005_10",0.6929289416362955
"5901_3",0.48674897507218823
"498_10",0.9244601386308712
"9583_2",0.2703824513596383
"2336_10",0.9934829748423505
"6107_1",0.7488570621240982
"7079_7",0.691201900939012
"2769_4",0.7123482791237391
"4787_8",0.971023657082478
"11123_1",0.07008117551069735
"6466_10",0.8535656389980169
"6311_9",0.8887981328312589
"1236_7",0.6963167696452056
"3635_9",0.9712425956131272
"1230_2",0.15308478057719666
"8721_7",0.7005286737257094
"7878_3",0.21945436608282018
"11731_7",0.6515290433698094
"8732_8",0.736742396139956
"8083_8",0.5543730251325291
"3146_1",0.1269562521335506
"11395_10",0.7436838580612768
"2998_2",0.041763576091565904
"3766_4",0.25433181041836567
"353_3",0.16856747206841277
"8688_7",0.8790168133192341
"6137_10",0.8602401618758542
"11950_3",0.5925298273032854
"5663_1",0.3257574350409844
"1108_3",0.07052537338106035
"10425_10",0.5504949440644548
"913_10",0.6559853341703712
"7852_8",0.8143049599983395
"14_1",0.4855378686735165
"12062_1",0.018469823730814593
"1162_1",0.006102394369964444
"8648_10",0.7040840891242198
"10605_10",0.9446393112613728
"1091_1",0.03894917975119487
"7723_8",0.31997309499604976
"5474_8",0.8926534183348881
"8308_1",0.04725910344363655
"9586_8",0.6697901491298236
"5317_4",0.24410527266600895
"11283_8",0.5986802541390929
"9575_3",0.03557386387946783
"8846_9",0.3477551174677552
"8756_1",0.056402870608910395
"7973_4",0.1628988558525657
"9845_3",0.09560798590884957
"11335_9",0.7726878206142297
"456_8",0.8171276640782704
"378_1",0.5368448807404687
"9176_1",0.04873367165844715
"6371_10",0.5729339155902584
"3152_10",0.7715941965886495
"7441_4",0.05676736684450104
"10123_4",0.3352154364192814
"6777_1",0.2203995074400374
"7479_1",0.3360164434389957
"5563_1",0.046886804824976015
"9076_7",0.32136889275447217
"11744_1",0.34715555961691913
"1040_4",0.234654288596894
"920_1",0.0436692886248893
"3599_4",0.048247819640776075
"9629_3",0.09378289645905007
"12346_1",0.1943519919884556
"4237_8",0.6811582840480376
"6596_10",0.800165292941866
"11576_1",0.06861699089713844
"1140_1",0.019424015551876346
"2945_8",0.592902714740366
"7518_9",0.6883628652426041
"3435_1",0.04872817716609827
"8219_3",0.1340244992582066
"6758_10",0.9488679833497934
"484_8",0.929220706648307
"10012_1",0.005294234032947073
"718_10",0.845241193683385
"12293_7",0.8344498606235975
"6241_3",0.10982636147985177
"10635_10",0.9389136097410439
"2563_1",0.11968168452041504
"7682_10",0.6319821331414349
"4993_7",0.7866851232368085
"12153_4",0.5920192625668773
"8559_7",0.6615546032164046
"9700_4",0.6238413634297814
"660_2",0.3502797591402194
"11457_4",0.27756718030058275
"7146_1",0.3674572551508302
"3771_2",0.4176066335032825
"8333_3",0.39633497124511824
"11740_7",0.8066291580778413
"7035_2",0.011447752626306455
"7054_1",0.009422401888069946
"12292_4",0.03080880018224794
"8881_4",0.678521933773127
"7264_8",0.8556875116733872
"11168_1",0.49781834989609897
"1145_9",0.7749193508931356
"781_9",0.9199106970825838
"5694_4",0.09528652625904092
"2637_10",0.9057377676423235
"5812_8",0.7316303749479994
"6335_10",0.9429465613726159
"10491_3",0.26369446277027225
"4684_2",0.011749966754108322
"3810_2",0.14407852725462986
"12264_3",0.03897255315785786
"8018_10",0.8167891157032455
"12185_10",0.6798850727863445
"3959_3",0.39383967991374885
"9829_7",0.8200354727351878
"4694_4",0.13737382274710333
"3884_1",0.17108551318675436
"8027_10",0.8928740959084955
"743_2",0.0685296749563443
"7036_1",0.05048317108447846
"3081_1",0.02552978661026303
"4606_10",0.7775204170140317
"503_2",0.21384550384372028
"6989_10",0.954400646933582
"10059_1",0.21766022074833677
"1380_9",0.5906520337650404
"3247_1",0.16887742896949054
"6308_8",0.9142211831672329
"1592_2",0.033218828725065624
"3167_1",0.14613188982681957
"6357_10",0.7597227587670389
"7107_7",0.3154977830324706
"5335_8",0.8925611698509185
"11948_2",0.07219904457359308
"10805_4",0.15382590713688238
"638_7",0.839058551796528
"4311_2",0.10357646968293462
"11795_8",0.7066845708309079
"8031_9",0.9003614424067815
"11930_2",0.5089982413781489
"7886_3",0.8191263945221187
"7253_10",0.9437749376883047
"10955_3",0.27753974740732595
"10680_2",0.019878301267827754
"8754_10",0.8057965267478655
"9556_8",0.8523963486008378
"3076_10",0.8885656877818547
"1544_3",0.21684327303571735
"2726_3",0.07455485010211374
"8545_3",0.04935729931037868
"3175_3",0.044660530859627116
"2864_9",0.4845949951235699
"547_4",0.44958632124924164
"2831_9",0.5690066463887593
"5321_4",0.35786032526628186
"4675_8",0.802423704108847
"11787_4",0.1170024173414395
"2837_10",0.8503100442906762
"7730_8",0.6079009978648063
"2309_10",0.5534634489179402
"9078_7",0.955011304426494
"8160_10",0.9190549555657546
"7824_1",0.009936414970727466
"9926_8",0.4979494400476439
"3507_1",0.08434683815422085
"5878_3",0.27280973147566784
"6708_4",0.26318837523543437
"1096_3",0.4432720605132629
"4556_8",0.7913931496278058
"3667_10",0.6007791149984764
"9565_3",0.1842495314224093
"4737_9",0.6342602334759068
"12134_1",0.2435646264540236
"9413_7",0.5412410668060392
"1002_9",0.929889578850328
"4889_4",0.7211954201772693
"3453_1",0.12443202675777801
"2763_2",0.14179389659496872
"8248_8",0.6869724027359735
"1881_1",0.49045622984285225
"3528_10",0.7427553439576968
"3630_1",0.45833888789705907
"11390_10",0.9575951755922936
"3991_8",0.7128951902361338
"7650_8",0.3386361519252219
"4527_8",0.8246261263229769
"10307_2",0.774358086397084
"8872_4",0.28839109389433426
"1741_10",0.5665031660362251
"12170_9",0.6320792958844863
"11196_4",0.1133805586389414
"5524_10",0.6152022227953767
"1926_3",0.1799443083990489
"1279_8",0.6871693782526788
"1444_8",0.5671666497918666
"8975_8",0.5315456114062171
"7157_10",0.97946115809551
"11973_2",0.17027287944653563
"7022_1",0.52868256720329
"6939_10",0.5113404086706571
"6732_9",0.5162091799879668
"3689_1",0.059913421742238786
"10228_1",0.03784989995660577
"6314_3",0.6042506004485834
"4285_8",0.8731318456991
"10086_10",0.6218976235523688
"9899_1",0.05007347855767981
"7556_10",0.8721150236963024
"12299_3",0.29701171996235315
"11872_3",0.033314295831545986
"4257_1",0.32666387802431096
"3028_7",0.39282329411273686
"2545_10",0.9465905700516659
